dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2016-2017 Regular Season,2017-02-27,Boston,3IN4-B2B,Isaiah Thomas,Lauren Holtkamp,-5.0,214.0,-185.0,Atlanta,103.3,3IN4,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Rodney Mott,James Williams,5.0,-21.0,21.0,0,1,-16,28.2,29.0,28.6,32.0,24.4,26.0,30.4,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,116.0,240.0,240.0,37.2,38.0,83.8,80.0,13.4,13.0,36.6,28.0,23.8,27.0,29.4,36.0,8.0,6.0,34.8,33.0,42.8,39.0,24.0,21.0,19.4,18.0,8.4,13.0,13.4,22.0,111.6,116.0,100.66000000000001,110.0,111.0,105.4,105.48000000000002,98.2,3.0,4.0,1.0,1.0,5.6,8.0,,108.0,-2.0,-1.5,-7.6,-9.5,0.35714285714285715,2.0535714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-2017 Regular Season,2016-11-18,Charlotte,2,Kemba Walker,Steve Anderson,-3.0,206.0,-130.0,Atlanta,100.2,3IN4,Paul Millsap,Dwight Howard,Kyle Korver,Dennis Schroder,James Capers,Leroy Richardson,3.0,1.0,-1.0,1,0,4,27.8,27.0,23.6,17.0,31.4,38.0,26.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,111.0,240.0,240.0,37.6,38.0,83.4,93.0,11.8,17.0,33.0,41.0,21.8,18.0,28.8,24.0,8.2,18.0,35.6,39.0,43.8,57.0,24.6,22.0,16.8,16.0,7.4,1.0,10.6,11.0,108.8,111.0,97.48,95.3,111.5,116.5,104.46,118.6,4.0,4.0,0.6,0.0,7.2,-2.0,,113.0,3.6,-5.0,-3.6,-3.0,0.6,-3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.0,1.0
2016-2017 Regular Season,2017-03-20,Charlotte,1,Kemba Walker,Kevin Scott,-5.0,203.0,-235.0,Atlanta,90.6,1,Ersan Ilyasova,Dwight Howard,Tim Hardaway Jr.,Dennis Schroder,Rodney Mott,Scott Wall,5.0,10.0,-10.0,1,0,15,26.8,19.0,25.4,20.0,24.0,25.0,31.8,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,98.0,245.0,240.0,41.2,35.0,88.4,82.0,10.0,9.0,30.2,24.0,17.6,19.0,21.4,27.0,9.4,6.0,36.2,35.0,45.6,41.0,27.0,23.0,15.4,20.0,6.6,8.0,7.8,7.0,110.0,98.0,92.86000000000006,94.0,116.28000000000002,104.2,105.23999999999997,98.9,4.6,8.0,0.6,1.0,9.6,5.0,,93.0,5.5,4.0,-4.1,-1.0,0.4117647058823529,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,0.5
2016-2017 Regular Season,2017-01-25,Chicago,B2B,Jerian Grant,Scott Twardoski,0.0,203.0,100.0,Atlanta,97.1,1,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Tony Brown,Zach Zarba,0.0,-5.0,5.0,0,1,-5,24.4,24.0,25.8,31.0,23.2,20.0,28.2,27.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8,102.0,245.0,240.0,37.2,34.0,89.2,83.0,7.6,6.0,19.6,17.0,22.8,28.0,27.8,33.0,14.4,14.0,36.0,34.0,50.4,48.0,22.0,22.0,20.0,18.0,7.0,7.0,11.8,11.0,104.8,102.0,93.67999999999998,91.4,109.38000000000002,111.6,109.60000000000002,108.3,4.0,7.0,0.6,1.0,0.0,3.0,,99.0,-2.6,-3.0,-2.6,-6.0,0.4782608695652174,2.217391304347826,,23.666666666666668,,22.333333333333332,,31.333333333333332,,22.666666666666668,,0.0,,0.0,,0.0,,0.0,100.0,,240.0,,40.666666666666664,,87.66666666666667,,8.333333333333334,,30.0,,10.333333333333334,,15.666666666666666,,11.0,,38.666666666666664,,49.666666666666664,,24.333333333333332,,18.0,,7.333333333333333,,15.0,,7.333333333333333,,98.03333333333335,,101.83333333333333,,0.3333333333333333,,3.3333333333333335,,103.5,,0.3333333333333333,,-1.0,,4.333333333333333,1.0,0.3333333333333333
2016-2017 Regular Season,2017-04-01,Chicago,1,Rajon Rondo,Justin VanDuyne,-3.5,202.5,-235.0,Atlanta,96.0,2,Ersan Ilyasova,Dwight Howard,Tim Hardaway Jr.,Dennis Schroder,Pat Fraher,Sean Wright,3.5,-1.5,1.5,0,1,2,24.4,22.0,22.8,19.0,27.2,37.0,27.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8,99.0,240.0,240.0,38.8,38.0,86.4,90.0,10.2,12.0,23.8,25.0,14.0,11.0,19.4,18.0,11.6,15.0,30.4,36.0,42.0,51.0,26.0,26.0,17.4,15.0,9.0,11.0,10.4,12.0,101.8,99.0,92.17999999999998,94.5,110.42000000000004,104.7,105.92000000000004,98.4,5.2,3.0,0.6,1.0,4.0,6.0,,93.0,5.0,11.5,1.0,5.5,0.5,1.5263157894736843,,23.0,,23.0,,29.333333333333332,,26.333333333333332,,0.0,,0.0,,0.0,,0.0,101.66666666666667,,240.0,,39.666666666666664,,83.66666666666667,,12.0,,31.666666666666668,,10.333333333333334,,15.333333333333334,,8.666666666666666,,35.666666666666664,,44.333333333333336,,26.666666666666668,,18.333333333333332,,5.666666666666667,,14.666666666666666,,5.666666666666667,,95.96666666666668,,105.90000000000002,,0.3333333333333333,,-2.0,,111.03333333333335,,0.3333333333333333,,-4.666666666666667,,2.6666666666666665,-0.5,0.5
2016-2017 Regular Season,2016-11-08,Cleveland,2,Kyrie Irving,Tre Maddox,-8.5,205.0,-335.0,Atlanta,97.6,2,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Monty McCutchen,Tony Brown,8.5,-12.5,12.5,0,1,-4,,36.0,,32.0,,32.0,,28.0,,0.0,,0.0,,0.0,,0.0,,128.0,,240.0,,41.0,,84.0,,14.0,,34.0,,32.0,,37.0,,7.0,,35.0,,42.0,,24.0,,19.0,,6.0,,8.0,,128.0,,99.4,,128.8,,122.8,,6.0,,1.0,,6.0,104.6,122.0,,-1.5,,-7.5,0.25,-3.0,22.8,20.666666666666668,24.2,25.666666666666668,31.8,30.333333333333332,25.8,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.33333333333333,240.0,240.0,41.0,40.0,87.2,85.66666666666667,10.6,13.333333333333334,29.6,31.666666666666668,12.0,11.0,16.6,15.333333333333334,10.0,9.666666666666666,36.6,33.333333333333336,46.6,43.0,25.4,26.666666666666668,18.0,17.666666666666668,6.2,4.0,14.2,13.666666666666666,5.8,4.333333333333333,97.44000000000001,94.56666666666668,107.28,110.06666666666668,0.6,0.6666666666666666,3.3,-1.1666666666666667,107.67999999999999,114.56666666666666,0.4,0.3333333333333333,0.0,-4.0,3.3,2.8333333333333335,0.0,0.6
2016-2017 Regular Season,2017-04-07,Cleveland,3IN4,Kyrie Irving,Kevin Scott,-10.0,214.0,-2500.0,Atlanta,97.3,B2B,Ersan Ilyasova,Kris Humphries,Tim Hardaway Jr.,Jose Calderon,Derrick Stafford,Leon Wood,10.0,-24.0,24.0,0,1,-14,28.2,28.0,29.4,25.0,30.6,43.0,22.6,26.0,2.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,117.0,122.0,250.0,240.0,43.6,44.0,88.2,82.0,14.0,18.0,34.8,36.0,15.8,16.0,23.2,21.0,11.0,5.0,35.2,37.0,46.2,42.0,25.4,30.0,16.6,18.0,7.2,9.0,11.2,12.0,117.0,122.0,94.67999999999998,97.2,118.61999999999998,125.6,110.97999999999998,105.0,3.8,3.0,0.8,1.0,7.6,20.0,103.8,102.0,0.6,9.0,-7.0,-11.0,0.5128205128205128,-0.34615384615384615,22.0,21.0,25.4,29.0,31.4,32.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,240.0,240.0,40.0,41.333333333333336,84.4,84.66666666666667,11.6,13.0,30.4,29.0,12.2,15.333333333333334,17.4,20.0,9.6,9.333333333333334,36.0,35.333333333333336,45.6,44.666666666666664,25.4,25.333333333333332,18.4,19.0,4.4,3.3333333333333335,15.2,15.0,4.6,3.6666666666666665,96.30000000000001,96.90000000000002,107.74000000000001,114.53333333333335,0.6,1.0,1.6,6.333333333333333,110.42,112.16666666666664,0.4,0.6666666666666666,-2.4,2.3333333333333335,4.0,4.0,-0.6666666666666666,0.6666666666666666
2016-2017 Regular Season,2017-01-07,Dallas,1,Deron Williams,Gediminas Petraitis,3.5,196.0,-105.0,Atlanta,91.5,3IN4,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Eric Lewis,Kane Fitzgerald,-3.5,-11.5,11.5,0,1,-15,25.8,22.0,24.4,23.0,24.4,27.0,25.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.8,95.0,240.0,240.0,35.0,36.0,79.8,79.0,12.4,9.0,31.4,29.0,17.4,14.0,20.8,17.0,6.6,7.0,30.4,24.0,37.0,31.0,19.8,18.0,18.8,20.0,7.8,6.0,10.6,10.0,99.8,95.0,92.79999999999993,88.7,107.34,107.1,108.62,115.0,4.8,7.0,0.4,0.0,-1.0,-7.0,107.4,102.0,0.6,-11.0,1.6,-4.0,0.47058823529411764,-0.5882352941176471,20.6,20.666666666666668,28.2,29.666666666666668,30.6,33.333333333333336,28.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.33333333333333,240.0,240.0,41.2,42.0,85.4,86.66666666666667,13.4,12.666666666666666,32.2,31.333333333333332,11.6,12.666666666666666,15.6,16.333333333333332,9.2,9.333333333333334,35.0,36.333333333333336,44.2,45.666666666666664,28.2,28.666666666666668,18.2,18.0,4.0,4.0,14.2,14.333333333333334,4.0,3.0,95.72000000000001,96.9666666666667,112.00000000000003,112.7,0.8,1.0,6.6,12.666666666666666,111.00000000000003,107.2333333333333,0.6,0.6666666666666666,1.2,5.333333333333333,5.4,7.333333333333333,-2.5714285714285716,0.7142857142857143
2016-2017 Regular Season,2016-12-23,Denver,2,Emmanuel Mudiay,Justin VanDuyne,-3.0,220.5,-260.0,Atlanta,98.1,1,Paul Millsap,Kris Humphries,Kent Bazemore,Dennis Schroder,Derrick Collins,Eric Lewis,3.0,-4.0,4.0,0,1,-1,32.4,28.0,28.8,32.0,29.4,33.0,26.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8,117.0,240.0,240.0,44.4,45.0,89.8,80.0,10.8,13.0,27.2,25.0,17.2,14.0,24.4,18.0,12.2,7.0,33.2,34.0,45.4,41.0,27.0,32.0,21.8,13.0,6.2,7.0,14.2,11.0,116.8,117.0,98.52000000000001,91.2,118.76000000000002,128.3,116.76000000000002,117.3,4.4,0.0,0.6,1.0,1.8,10.0,108.8,107.0,-1.5,1.0,-3.3,-9.0,0.5384615384615384,1.1538461538461537,21.2,21.0,28.2,29.0,29.6,27.666666666666668,29.8,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,240.0,240.0,39.8,38.666666666666664,83.4,81.33333333333333,13.2,12.666666666666666,29.2,29.333333333333332,16.0,17.0,20.0,21.333333333333332,8.0,7.666666666666667,36.6,38.666666666666664,44.6,46.333333333333336,26.8,26.666666666666668,17.8,17.666666666666668,5.0,5.333333333333333,13.2,13.333333333333334,3.0,2.6666666666666665,95.90000000000002,95.4666666666667,113.34000000000003,111.93333333333334,1.0,1.0,10.9,16.0,105.76000000000003,100.3,0.8,1.0,7.2,11.0,3.7,5.0,-4.125,0.75
2016-2017 Regular Season,2017-01-18,Detroit,2,Reggie Jackson,J.T. Orr,0.0,203.5,120.0,Atlanta,95.8,3IN4,Paul Millsap,Dwight Howard,Kent Bazemore,Dennis Schroder,Tony Brothers,Scott Foster,0.0,23.0,-23.0,1,0,23,29.4,37.0,26.8,21.0,26.2,27.0,26.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,115.0,240.0,240.0,42.0,39.0,91.8,97.0,10.4,10.0,27.6,28.0,14.4,27.0,20.6,32.0,11.6,16.0,33.0,40.0,44.6,56.0,26.0,24.0,19.0,23.0,7.0,2.0,10.4,7.0,108.8,115.0,97.71999999999998,99.7,111.48000000000002,115.4,115.61999999999998,114.4,3.8,6.0,0.4,1.0,-3.8,1.0,106.8,114.0,-5.4,-3.0,-1.6,-4.0,0.5263157894736842,0.3157894736842105,22.6,24.0,26.8,25.333333333333332,30.4,27.666666666666668,27.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.66666666666667,240.0,240.0,38.6,37.333333333333336,84.0,83.0,11.4,11.666666666666666,28.2,28.0,18.2,20.333333333333332,22.8,24.333333333333332,8.6,7.0,36.2,36.0,44.8,43.0,26.2,28.0,18.8,19.0,6.0,8.333333333333334,12.2,9.666666666666666,2.8,2.6666666666666665,96.10000000000002,95.63333333333337,111.04000000000003,111.39999999999999,1.0,1.0,10.7,13.166666666666666,104.26000000000003,100.76666666666665,0.8,1.0,6.4,10.0,4.3,3.1666666666666665,-3.7777777777777777,0.7777777777777778
